#{"t_start": 1708092028.0810077, "env_id": "None"}
r,l,t
-51.454803,239,2458.623221
-15.265846,239,2458.623232
-30.401222,239,2458.623243
-18.592762,239,2458.623254
-25.567772,239,2458.623265
-33.02116,239,2458.623276
-25.573563,239,2458.623287
-15.598167,239,2458.623298
-0.57295483,239,2458.623308
22.072094,239,2458.623319
-26.535187,239,2458.62333
-26.296392,239,2458.623341
-28.542694,239,2458.623352
-12.882304,239,2458.623364
-25.104681,239,2458.623374
0.3472873,239,2458.623385
-45.128304,239,2458.623396
-25.53441,239,2458.623407
-15.026389,239,2458.623418
-40.725937,239,2458.62343
-18.132376,239,2458.623442
-29.453287,239,2458.623453
1.3068825,239,2458.623464
-8.852316,239,2458.623475
-30.47755,239,2458.623486
-15.04194,239,2458.623497
-6.38162,239,2458.623508
-28.058418,239,2458.623519
-34.35054,239,2458.62353
-24.130314,239,2458.623541
-17.136557,239,2458.623552
-24.659971,239,2458.623562
-22.05808,239,2458.623573
-29.991785,239,2458.623585
-29.385054,239,2458.623596
-43.48955,239,2458.623607
-13.162293,239,2458.623617
-34.558163,239,2458.623628
-27.724535,239,2458.623639
-1.3225418,239,2458.62365
-27.241068,239,2458.623662
-48.236034,239,2458.623672
-45.51547,239,2458.623682
-42.05264,239,2458.623693
5.431486,239,2458.623704
5.425698,239,2458.623715
-36.2899,239,2458.623725
-40.33821,239,2458.623737
-28.998903,239,2458.623748
-12.945894,239,2505.713214
-10.699737,239,2505.713311
-29.409447,239,2505.713328
-14.930396,239,2505.713341
-10.611602,239,2505.713352
-20.59653,239,2505.713364
-31.533783,239,2505.713376
-15.145904,239,2505.713387
-57.712723,239,2505.713399
-29.133097,239,2505.71341
-35.93533,239,2505.713422
-28.243834,239,2505.713434
-14.738223,239,2505.713444
-31.42233,239,2505.713456
9.725714,239,2505.713467
-51.454803,239,2505.713479
-15.265846,239,2505.71349
-30.401222,239,2505.713501
-18.592762,239,2505.713512
-25.567772,239,2505.713524
-33.02116,239,2505.713535
-25.573563,239,2505.713546
-15.598167,239,2505.713557
-0.57295483,239,2505.713568
22.072094,239,2505.713579
-26.535187,239,2505.71359
-26.296392,239,2505.713601
-28.542694,239,2505.713612
-12.882304,239,2505.713622
-25.104681,239,2505.713633
0.3472873,239,2505.713644
-45.128304,239,2505.713655
-25.53441,239,2505.713666
-15.026389,239,2505.713677
-40.725937,239,2505.713688
-18.132376,239,2505.713698
-29.453287,239,2505.713709
1.3068825,239,2505.71372
-8.852316,239,2505.713731
-30.47755,239,2505.713742
-15.04194,239,2505.713753
-6.38162,239,2505.713764
-28.058418,239,2505.713775
-34.35054,239,2505.713786
-24.130314,239,2505.713797
-17.136557,239,2505.713808
-24.659971,239,2505.713819
-22.05808,239,2505.71383
-29.991785,239,2505.713842
-29.385054,239,2505.713852
-43.48955,239,2505.713863
-13.162293,239,2505.713874
-34.558163,239,2505.713885
-27.724535,239,2505.713896
-1.3225418,239,2505.713906
-27.241068,239,2505.713917
-48.236034,239,2505.713927
-45.51547,239,2505.713938
-42.05264,239,2505.713949
5.431486,239,2505.71396
5.425698,239,2505.713976
-36.2899,239,2505.713987
-40.33821,239,2505.713998
-28.998903,239,2505.714009
-12.945894,239,2547.473836
-10.699737,239,2547.473924
-29.409447,239,2547.47394
-14.930396,239,2547.473953
-10.611602,239,2547.47397
-20.59653,239,2547.473982
-31.533783,239,2547.473994
-15.145904,239,2547.474004
-57.712723,239,2547.474015
-29.133097,239,2547.474026
-35.93533,239,2547.474065
-28.243834,239,2547.474079
-14.738223,239,2547.47409
-31.42233,239,2547.474103
9.725714,239,2547.474114
-51.454803,239,2547.474128
-15.265846,239,2547.474139
-30.401222,239,2547.474149
-18.592762,239,2547.474162
-25.567772,239,2547.474173
-33.02116,239,2547.474183
-25.573563,239,2547.474194
-15.598167,239,2547.474204
-0.57295483,239,2547.474215
22.072094,239,2547.474225
-26.535187,239,2547.474236
-26.296392,239,2547.474246
-28.542694,239,2547.474258
-12.882304,239,2547.474269
-25.104681,239,2547.47428
0.3472873,239,2547.474291
-45.128304,239,2547.474302
-25.53441,239,2547.474312
-15.026389,239,2547.474323
-40.725937,239,2547.474334
-18.132376,239,2547.474345
-29.453287,239,2547.474356
1.3068825,239,2547.474366
-8.852316,239,2547.474377
-30.47755,239,2547.474388
-15.04194,239,2547.474398
-6.38162,239,2547.474409
-28.058418,239,2547.47442
-34.35054,239,2547.474431
-24.130314,239,2547.474442
-17.136557,239,2547.474453
-24.659971,239,2547.474464
-22.05808,239,2547.474475
-29.991785,239,2547.474485
-29.385054,239,2547.474496
-43.48955,239,2547.474506
-13.162293,239,2547.474517
-34.558163,239,2547.474528
-27.724535,239,2547.474539
-1.3225418,239,2547.474549
-27.241068,239,2547.474559
-48.236034,239,2547.47457
-45.51547,239,2547.47458
-42.05264,239,2547.474591
5.431486,239,2547.474602
5.425698,239,2547.474612
-36.2899,239,2547.474624
-40.33821,239,2547.474635
-28.998903,239,2547.474645
-12.945894,239,2588.886107
-10.699737,239,2588.8862
-29.409447,239,2588.886217
-14.930396,239,2588.88623
-10.611602,239,2588.886242
-20.59653,239,2588.886253
-31.533783,239,2588.886265
-15.145904,239,2588.886276
-57.712723,239,2588.886287
-29.133097,239,2588.886298
-35.93533,239,2588.886308
-28.243834,239,2588.886319
-14.738223,239,2588.886331
-31.42233,239,2588.886342
9.725714,239,2588.886353
-51.454803,239,2588.886365
-15.265846,239,2588.886376
-30.401222,239,2588.886387
-18.592762,239,2588.886398
-25.567772,239,2588.88641
-33.02116,239,2588.886421
-25.573563,239,2588.886432
-15.598167,239,2588.886443
-0.57295483,239,2588.886454
22.072094,239,2588.886465
-26.535187,239,2588.886478
-26.296392,239,2588.88649
-28.542694,239,2588.886502
-12.882304,239,2588.886513
-25.104681,239,2588.886524
0.3472873,239,2588.886536
-45.128304,239,2588.886548
-25.53441,239,2588.886559
-15.026389,239,2588.88657
-40.725937,239,2588.886581
-18.132376,239,2588.886592
-29.453287,239,2588.886603
1.3068825,239,2588.886613
-8.852316,239,2588.886626
-30.47755,239,2588.886637
-15.04194,239,2588.886648
-6.38162,239,2588.88666
-28.058418,239,2588.886671
-34.35054,239,2588.886682
-24.130314,239,2588.886693
-17.136557,239,2588.886703
-24.659971,239,2588.886715
-22.05808,239,2588.886726
-29.991785,239,2588.886737
-29.385054,239,2588.886748
-43.48955,239,2588.886759
-13.162293,239,2588.88677
-34.558163,239,2588.88678
-27.724535,239,2588.886791
-1.3225418,239,2588.886802
-27.241068,239,2588.886814
-48.236034,239,2588.886825
-45.51547,239,2588.886836
-42.05264,239,2588.886847
5.431486,239,2588.886857
5.425698,239,2588.886868
-36.2899,239,2588.886879
-40.33821,239,2588.88689
-28.998903,239,2588.886901
